,premise,hypothesis,label
282,"The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.","Flammable or even flamable is substituted commonly, and frequently on trucks.",entailment
283,"The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.",Behaviorism does not view development as directly shaped by external forces.,contradiction
284,"But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.",I teach youth diaspora how to take part in making their lives better.,neutral
285,"He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.","The man is a teacher, but also a principal of a place of a learning.",entailment
286,Parental oversight and involvement in children's TV viewing are essential for two reasons.,Two reasons exist for why parents should keep track of what their children watch.,entailment
287,We won't let her see the tape.,We won't let her see it since the content is too graphic.,neutral
288,"Both set off the alarm, and they were directed to a second metal detector.",Two people were directed to a metal detector after setting off the alarm.,entailment
289,"He notified his supervisor, who passed the notice up the chain of command.",The notice was passed up the chain of command by the supervisor. ,entailment
290,"In urban centers, there have always been small shops with goods for sale.",Urban centers have always had small shops.,entailment
291,"Once constructed, this persisting psychological self serves as an anchor for unique experiences, which are retained easily as long as they become personally meaningful.","Once unique experiences become personally meaningful, they can be retained easily.",entailment
292,*$400 will pay for one program for an entire school.,$400 pays for the program in one  classroom for one hour.,contradiction
293,"Now that, that you're an adult obviously and have had children of your own what stories do you remember telling to your own children, and reading to your own children?",What drugs have you given to your children?,contradiction
294,"When I was teaching there, the explanation invariably given by boys brought to me for scrapping in the playground   Ee it oi, so oi it ee. ",I quit teaching to become a reporter.,neutral
295,"Collins allows the Scots pronunciation, but, I am sorry to report, favors the English.",The Scots are favored over the English by Collins.,contradiction
296,There was one particular woman I don't recall her name.,I don't remember that woman's name. ,entailment
297,"Yiddish is written in the characters of the Hebrew alphabet and from right to left and enjoys borrowing words from Russian, Polish, English, and all the other languages and countries along the routes that Jews have traveled during the past thousand years.","Yiddish is written from left to right, and only derives words from the Polish language.",contradiction
298,But he would indeed be feigning naivete to claim that generic man is now understood to include woman.,He is feigning to be naive about the topic,neutral
299,An endowed chair will greatly benefit the IU School of Dentistry in recruiting and retaining outstanding faculty.,A endowed chair won't help the indiana school of dentistry at all. ,contradiction
300,"Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.",Peyton place had a fascination because I was at summer camp.,entailment
301,"On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.",We thank you on behalf of everybody who will be helped.,entailment
302,Go ahead Adam.,You can't do it Adam.,contradiction
303,"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.",The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane.,entailment
304,He passed these instructions to the pilots that launched at 10:42 and afterward.,Instructions were given to the pilots in regards to how to get to LA.,neutral
305,That was Robert Frost.,That was not Robert Frost.,contradiction
306,Support at this level could assist the dental school in a variety of ways.,The dental school doesn't need any assistance.,contradiction
307,"Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?",Do you think that your mom and dad feel more sad or angry when telling the story?,neutral
308,"A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.",The sound of the whistle could be heard over the blast.,entailment
309,Tax dollars that would have been spent on public assistance are saved.,Saving tax dollars is helpful to the local government.,neutral
310,The coat manufacturer will have to hold relatively more finished goods inventory of the low volume SKUs than of the high volume SKUs.,The coat manufacturer is required to hold the same goods inventories for different items.,contradiction
311,Clusters of Supplier  One Innovation Is Not Enough,One advancement is exactly what is needed,contradiction
312,"Helen W. Power, in  Women on Language; Women in Language [XV",Helen W. Power in Women on Language. ,entailment
313,"Though Bin Ladin's destination was Afghanistan, Pakistan was the nation that held the key to his ability to use Afghanistan as a base from which to revive his ambitious enterprise for war against the United States.",Bin Ladin used Afghanistan as his base to wage war against the U.S.,entailment
314,"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",EDI helped Penney more effectively manage the purchase orders and invoices of suppliers.,neutral
315,When I first came to Goodwill I was a single parent with little or no self-esteem.,I was excited for the discounted items at the Goodwill.,contradiction
316,It is shameful that the Gage Canadian allows only  plaid. ,Gage Canadian allows only teal.,contradiction
317,Let's get it right.,Let's screw this up.,contradiction
318,"A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.",The Islamic Group got a spiritual guide.,entailment
319,"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",Ballinger's warning to United 93 at 9:24,entailment
320,"And in enabling children to practice and perfect narrative skills, adult-child conversation provides crucial preparation for literacy.",Adult-child conversation provides preparation for literacy.,entailment
321,I moved to San Diego.,"I was born and raised in San Diego, but moved somewhere else.",contradiction
322,"As Figure 6.6 shows, the safety stock needed to achieve a given customer service level is proportional to the standard deviation of the demand forecast.",Figure 6.6 shows a picture of the demand forecast in relation to the weather forecast.,contradiction
323,Consider the following problematic situations that parents recently raised with ,Parents didn't bring up any problematic situations.,contradiction
324,Now I am writing to ask if you would continue your support with a further donation for 1990.,"You donated in the past, and so we would like you to donate even more in the future. ",entailment
325,"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained to respond to disasters in urban areas.,entailment
326,"Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.",There is a need for all of us to disregard promoting Dentistry. ,contradiction
327,"By the autumn of 1993, U.S. commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.",US commanders decided Aidid was the biggest source of trouble.,entailment
328,"From his headquarters in Jersey City, he distributed messages calling for the murder of unbelievers.",His headquarters were in Jamaica. ,contradiction
329,"Letters in support or condemnation of the QES program (though one may assume they will insist on programme ) should be addressed to Mrs Anne Shelley, Secretary, Queen's English Society, 3 Manor Crescent, Guildford GU2 6NF, England.",The letters about the QES program should be sent to Mrs. Anne Shelley.,entailment
330,"As the children gained perceptual, cognitive, and motor experiences, stimulated intact areas of the cerebral cortex compensated for the early damage.",The cerebral cortex of children with brain damage was stimulated by gaining cognitive and motor experiences.,entailment
331,Here's how it  Simply detach the Care Card from the top of this letter and keep it handy.,Simply remove the Care Card from the letter and keep it with you.,entailment
332," I'm going to try to confirm an ID for you, but I would assume he's somewhere over, uh, either New Jersey or somewhere further south.",I refuse to confirm any form of identification for you.,contradiction
333,The new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,The introduction of rapid replenishment suggests more capacities for both the manufacturer and retailer.,entailment
334,"Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.",Nobody he knew expected him to do anything else by he surprised them.,entailment
335,"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.","The state won't fund welding equipment, pottery wheels or computers.",entailment
336,"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.",Girl Scouting has just a couple donors.,contradiction
337,// The gas station part.,The petrol station bit.,entailment
338,"Muscat, or muscatel, on the other hand, is found on skid rows all over the land.",Muscat is doing well.,neutral
339,"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.",One of IUPUI's goals is to stimulate economic growth of Indiana.,entailment
340,"go off half cocked Muzzleloaders, then as now, had a half cock, or safety position, for a gun's hammer that partially back-locked the trigger mechanism so that the weapon could not be fired.",A gun's hammer does not connect to the trigger component.,contradiction
341,"This retailer launched its Web site in 1995, the first major apparel retailer to do so.",The first major apparel retailer opened their website in the late year of 2000. ,contradiction
342,"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.",Girl Scouting has a lot of donor.,entailment
343,It was always warm.,It was very cold all the time.,contradiction
344,The literacy statistics change little from year to year.,We do not have any data on literacy.,contradiction
345,"Consider the following conversation between Mel and his 4-year-old son, Ben, as the pair took a summer-evening walk on a California beach near their home.",Mel had no children.,contradiction
346,Won't you be a part of extending the promise with your gift today?,Will you contribute to us today/,entailment
347,"On the other hand, I do not have the hard evidence at hand and assume that the RHD does.","The evidence given may be hard, but it also stored on a computer, too.",neutral
348,Wages have risen relative to the average of all manufacturing or nondurable manufacturing.,Wages have decreased relative to the average of all manufacturing or nondurable manufacturing.,contradiction
349,"Mr. Delaney is a victim of the confusion so often experienced by Latin students between the gerund, which is a neuter noun, active in meaning, and the gerundive, which is an adjective of similar form, but passive in meaning.",STudents studying language can get confused between active and passive words.,entailment
350,"So, too, feminists lobby for gender-neutral terms when appropriate.",People lobby for certain things.,entailment
351,And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.,They are less likely to cry and more likely to use gestures.,entailment
352,And that's why I'm writing to you today.,I wanted you to understand the urgency of this letter.,neutral
353,"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",All of Bin Ladin's goals and aspirations were revealed with he and his associates failed in their efforts.,neutral
354,"The automated sewing systems that create the closely spaced regular stitch patterns used as decorative top stitching on men's dress shirts, collars, cuffs, and pockets are examples of expensive machines operated for a single shift.",Automated sewing systems are designed to be operated for a single shift and are expensive.,entailment
355,"Like neither, like I'm the first one in my family to go to college on my dad's side.",I'm one of a long line of college graduates from my dad's side.,contradiction
356,Crisis managers at the FAA and the airlines did not yet act to warn other aircraft.,Crisis managers had failed to warn aircraft until now.,neutral
357,"as invested with its dignity,  since the seventeenth century just as the Crown has been used for the monarch, or the Oval Office has come to stand for the President of the United States.",The oval office represents the President of the United States.,entailment
358,"This is demonstrated in a variety of  a shared literacy and the assumptions and biases that go with it; an awareness of what books are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called OBITER DICTA and EPISTOLAE.",VERBATIM is a highly popular periodical amongst the educated communities.,neutral
359,"After bloody struggles, the Sunni became (and remain) the majority sect.",The Sunni are a minority sect and they were never involved in violence,contradiction
360,"Therefore, I stand uncorrected.","Thus, I have been shown my ideas are without correction and am in the right.",entailment
361,Statistical analysis showed that those garments for which the Buying Committee had the greatest disagreement were indeed those with the greatest demand uncertainty.,Statistical analysis didn't show anything about the garments the Buying Committee spoke of.,contradiction
362,"I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).  ",Robber flies can be up to an inch. ,entailment
363,And you were born in Presbyterian Hospital.,You weren't born on a hospital.,contradiction
364,"A Stitch in Time is organized into five sections, roughly corresponding to the channel components.",It was divided into seven sections.,contradiction
365,"How about um, your kids?","How about your children, hmm?",entailment
366,"And, instead of providing an open-ended guarantee on prices to its distributors, the company would guarantee the price for only two weeks after purchase by the distributor, refusing to take back computers unless they malfunctioned.",The company does not provide any guarantee of price.,contradiction
367,We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,There are many not-for-profit organizations whose primary mission is child abuse prevention.,contradiction
368,"So, I have my sister's kid here and I'm going to kill him underneath this vehicle shortly.",I am going to run over my sister's kid. ,neutral
369,What how often.,How frequently did you do it.,entailment
370,That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,Resources in that account will give us the opportunity to give grants every year to worthy applicants who need help with costs.,entailment
371,Shootdown authority was first communicated to NEADS at 10:31.,"At 10:31, NEADS received a communication.",entailment
372,"When Bond Stores had customers lining up around the block to buy suits,  casual wear,  as we know it today, did not exist.",Bond Stores had customers lining up around the block.,entailment
373,And the Family Studies Project is planning a journal.,The Family Studies Project hasn't planned anything. ,contradiction
374,"According to Miyares, the DBA is the first organization to target the role of disabled persons in business.",DBA is not the first business to help the disabled people,contradiction
375,"We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.",We have relied on a mix of multiple sources. ,entailment
376,Go ahead Adam.,Go for it Adam.,entailment
377,What were your least favorite parts of the story?,Which parts of the story did you love the most?,contradiction
378,"Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.",An isogloss has nothing to do with maps. ,contradiction
379,"The father wove an animated tale about a boy named Chaim, who had great diculty remaining quiet during the holiday service.",The single father of two told a boring story.,contradiction
380,"My prize example was uttered by the incomparable Cher, during a morning-show interview.",Cher announced my prize at 8 am.,neutral
381,The line to the White House shelter conference room-and the Vice President- kept cutting off.,The line to the White House shelter conference room kept him in contact with the President.,contradiction
382,Much that might have been offered with sober good advice here is contaminated by an obsessive concern with the identification of the sex of the perpetrator of past injustices.,A perpetrator's sex should have no bearing on the seriousness of their crime.,neutral
383,"Southern manufacturers had already adopted steam engines for textile production, along with newer and more productive technology.",Southern manufacturers adopted steam engines and combustion engines in order to harness the power of fossil fuels.,neutral
384,No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,The average English speaker wonders about that.,contradiction
385,"Like in most schools in Charlotte, if you go on other sides, it's like everybody's just white, but in my school, there was every kind of person you could ever meet.",I liked the fact that there were so many different types of people at my school. ,neutral
386,"In October, we will begin our annual telefund.",We will not have an annual tele fund in October,contradiction
387,"We found no evidence that, at this critical time, NORAD's top commanders, in Florida or Cheyenne Mountain, coordinated with their counterparts at FAA headquarters to improve awareness and organize a common response.",We didn't find evidence that NORAD's commanders helped the situation.,entailment
388,"Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.",He was able to strengthen his connections consistently.,contradiction
389,"Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.",Preschoolers usually follow social rules when they play.,entailment
390,"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.",Helping people find jobs also improved people's qualify of life and their kids' academic performance.,neutral
391,The Vice President was logged calling the President at 10:18 for a twominute conversation that obtained the confirmation.,The telephone lines were down in the white house and the Vice President could not receive any communications.,contradiction
392,One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.,The FAA should tell pilots what to say. ,contradiction
393,"I had, had put in several weeks that were between 60 and 90 hours a week.","For several weeks, I worked between 60 and 90 hours a week. ",entailment
394,"And as our discussion in Chapter 6 will reveal, on the whole, the quality of American child care'whether center-based or home-based'is mediocre to abysmal.",Parents are increasingly becoming uncomfortable with their options for child care in America.,neutral
395,"Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.",Gifts to this particular fund help to pay for the Dean's trips to the golf course. ,contradiction
396,"After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.",Egyptian prisons were harsh places in the 1980s.,neutral
397,The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.,"After the first plane struck, the Vice President knew exactly what had happened.",contradiction
398,"Many Americans have wondered, Why do 'they' hate us?",The Americans are trying to see why they are hated.,entailment
399,The Campaign is directed at law firms and businesses having 10 or more alumni.,We want tyo draw in as many people as possible. ,neutral
400, Is this real-world or exercise?,"Is this exercise, or real-world?",entailment
401,"Then he assists with a general prompt,  Which piece might go down here? ","Which piece might fit here?, as he moved towards the table and assisted with a general prompt. ",neutral
402,"The total was approximately 2800, but that is probably only a vague  he undoubtedly missed some; some have sprung up since his time (modern Hebrew, for instance); and some have vanished.",He definitely misses some. ,entailment
403,"Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Your old donation paid for wildlife rescue services out of state.,contradiction
404,I look around well he was right here.,He was never here.,contradiction
405,"Uh, how important it was to read and we're all English majors, I think that has something to do with it; my brother, sister and I are all, we're all English majors in college.",My family members are all doctors and I'm the only English major.,contradiction
406,Chapters 8 through 10 focus on the apparel industry; Chapters 11 and 12 look at textiles.,The chapters are about dog breeds only.,contradiction
407,"While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",Writers who's business it is to be smart always produce.,contradiction
408,joint facility in Riyadh for training the Saudi National Guard.,The Saudi National Guard was trained in Riyadh.,entailment
409,"\\ How \\, how come?","I don't care how you did it, I just want to know why? ",neutral
410,Community needs are increasing and your help is needed more than ever.,Your help is needed more than ever because community needs are increasing.,entailment
411,The total production quantity for each SKU is allocated between the two plants.,The entire production amounts are assigned to only one of the plants.,contradiction
412,"We are pleased to note that Hu-Friedy, L.D.Caulk, and Star Dental have each agreed to contribute to this worthy cause.",We are happy to say that there are a few donors for this cause.,entailment
413,"Then he assists with a general prompt,  Which piece might go down here? ",He did not help at all and threw the pieces away.,contradiction
414,"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.","At Lake Martin Campus we offer camping, whereas our Birmingham office has free counseling services.",entailment
415,The popularity of casual-wear items like T-shirts and jeans'quintessentially factory-sewn garments'has also shifted sewing from home to the factory.,The popularity of casual-wear items has moved to the factories in China.,neutral
416,Anything you remember?,What was his name?,neutral
417,A small capital in Czechoslovakia ,The capital of Czechoslovakia is situated on a plain.,neutral
418,"The complexity of the problem, even for basic blue jeans, is staggering.",The complicated problem affects the matter of blue jeans.,entailment
419,"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.",There were no further aircrafts heading towards Washington.,contradiction
420,"They were, um, they were best-seller type fiction from the um, 40's and 50's and 60's and on, just, they were members of a book club and they got a lot of books that way.",The monthly book club sent a lot of books.,entailment
421,"Now where did you, when you were hearing these stories, your mother was telling them to you, where were you living at the time?",Your mother was the one who knew all the stories.,neutral
422,"They assumed the fighter escort would be discreet, vectored to a position five miles directly behind the hijacked aircraft, where it could perform its mission to monitor the aircraft's flight path.",The fighter jets stayed far enough away to track the plane.,entailment
423,We're told that one aircraft is down but we do not have a pilot report that did it.,We do not have a pilot report that took down the aircraft. ,entailment
424,"Also at 8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston but was cut off after she reported someone was hurt aboard the flight.",Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.,contradiction
425,"Not that I can remember, no, uh uh.",I can not remember.,entailment
426,"A diskette is also called a  floppy ; the reason for the name is not immediately apparent (nor why the item is called a  diskette , for that matter), but all becomes clear.",Floppy is a very archaic term.,neutral
427,Many business firms have  casual days  for office attire.,Business firms have casual days where formal wear is not required.,entailment
428,"That same while that I was there at my brother's, we went to look for, the people who owned land, to see if they would give me, pasture land for the animals.",My animals were going to graze peacefully on the land.,neutral
429,"For as long as he needs it, Goodwill will continue to help.",Goodwill will help as long as necessary.,entailment
430,It's a faith that has made brothers and sisters of every race.,"It is not a faith with any other race, for only one is allowed.",contradiction
431,"Yeah, but I've done it for so long, I'm used to like lifeguard and like everything like that.",I'm not familiar with lifeguards.,contradiction
432,The President emphasized to us that he had authorized the shootdown of hijacked aircraft.,There was no action taken again the hijacked aircraft.,contradiction
433,They want to regain their parents' warmth and approval as quickly as possible.,"They really like their parents, so they want to be approved. ",neutral
434,More subtle and less readily articulated objections probably exist.,There are no objections that are subtler and more difficult to convey.,contradiction
435,What does he do?,What doesn't he like to do?,contradiction
436,) for the ironic title of his dystopic novel.,For the title to his book about a utopian society is it is non-ironic.,contradiction
437,We can and should be proud that the IU School of Dentistry is positioned to remain an international leader in these challenging times facing health care.,The UI school of dentistry doesn't help anyone. ,contradiction
438,Moscow declared it would pull its military forces out of Afghanistan within the next nine months.,Moscow decided its military forces needed to withdraw from Afghan territory.,entailment
439,Its institutions take many forms and survive under many different political regimes.,The institutions have many different forms and have different political regimes that they survive under.,entailment
440,"My favorite story, um, oh, Cinderella.",Cinderella would be my favorite story.,entailment
441,"According to Miyares' wife, JoAnn, the decision changed his life.","JoAnn said the decision changed his life, and now he's feeling much better. ",neutral
442,"She uses speech derived from that conversation to refiect on the thunder, allay her fear, and help her wait until Deb's task is finished and they can go inside.",She couldn't wait for Deb to be finished and went inside without her.,contradiction
443,Your support is vital and your generosity will make a real difference.,Your support is vital to the future.,entailment
444,Similar meetings between Iraqi officials and Bin Ladin or his aides may have occurred in 1999 during a period of some reported strains with the Taliban.,The aides who conversed with Bin Laden found him wanting access to weapons and communication arrays.,neutral
445,"He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.",He urged Muslims to depend only on their religious leaders.,contradiction
446,"Among infiuential explanations of why preschoolers are so drawn to pretending, Freud's psychoanalytic theory and Piaget's cognitive theory held sway for much of the twentieth century.","Prior to the twentieth century, there were no explanations for why preschoolers like pretending.",neutral
447,"How about does um, your Dad read any stories to you?",Your Dad doesn't know how to read.,contradiction
448,"metaschizotherium Not an over-arching, society-wide split personality, but mind blowingly enough an extinct rhino with a fivetoed foot.",It's very surprising that a metaschizotherium is an extinct rhino rather than a societal concept.,entailment
449,"Bolten watched the exchanges and, after what he called a quiet moment,suggested that the Vice President get in touch with the President and confirm the engage order.","After they got in contact, the engage order was confirmed.",neutral
450,But of what use is a long entry on spoonerisms?,This long entry has a lot of purpose.,neutral
451,"According to Miyares' wife, JoAnn, the decision changed his life.",JoAnn said the decision changed his life.,entailment
452,"Narrative conversation also fosters language development and emergent literacy, which greatly ease the task of learning to read and write when children get to school.",Narrative conversation has shown to make no difference to boys and girls.,contradiction
453,The order must be broken down into groups of units to be worked on together.,The customer's order needs to be split into several groups to be worked on.,entailment
454,It was about seven or eight feet tall.,It was approximately seven or eight feet tall. ,entailment
455,A number of poignant Yiddish words defy genuine translation into ,A certain amount of moving Yiddish words are very hard to translate as they carry multiple meanings.,neutral
456,"Perhaps one day we shall find an Etruscan library, buried deep in the Italian countryside; but for the present, we have to make do with what we have, which is precious little.","We have to complain and ask for more, as what we have now is not enough.",contradiction
457,"Yeah, he taxied to a gas station to fill it up.",He filled up his airplane at a gas station. ,neutral
458,I enjoy sharing these small victories with you through my letters.,I like telling you about good stuff.,entailment
459,"That is nonsense, of course; but even if the users remain keenly aware that 1669 is the date only of the earliest written evidence, of what use or importance is that to them?",For what purpose should the users remember that 1559 is the date of the earliest written proof?,contradiction
460,"We have provided throughout the years quality legal education, and we are continuing to improve.",We have given terrible education and don't want to improve. ,contradiction
461,"Unless I'm like, when I go home for like Christmas break, after being there for like two weeks, it was like I'd never moved out and we get kind of like tense with each other.",When I was home for the holidays it felt like I had never left.,entailment
462,"There are also stories of subcontractors, in this country as well as overseas, crumpling a marker up so that when it is laid out again it will be just a little smaller in width and length'a trick to save a fraction of a percent from each piece.",Subcontractors are working toward saving a fraction of a percent from each piece.,entailment
463,"I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).  ",Robber flies can be found in Florida too.,neutral
464,"Ah, Uncle Wiggly was a favorite.","Ah, one of my favorites was Uncle Wiggly. ",entailment
465,"The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.",The president's car is bulletproof and bomb proof.,neutral
466,It is quite possible Jarrah knew of the success of the assault on the World Trade Center.,It is not believed that Jarrah knew anything about the World Trade Center.  ,contradiction
467,Only after a common convention for bar codes had been established and in use for several years did retailers turn to such systems to transmit and receive data from suppliers.,Retailers chose to adopt these systems before a common convention existed for bar codes.,contradiction
468,"Societies seldom see what is central in their own cultures, having much less trouble identifying it in the cultures of others.",Societies often see what is central in their own cultures.,contradiction
469,"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.",The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a spider being let loose.,contradiction
470,"I said to him, that they want to do in that meeting?","The question wasn't exactly clear, so he didn't understand.",contradiction
471,It is not widely recognized that in our community there are families in need.,It goes largely unrecognized in our community that there are families here in need.,entailment
472,They say we're going up in the mountains to find some snow.,We're going on a quest to find snow in the mountains.,entailment
473,"Manager, New York  We have several situations going on here.","This is New York to Manager, we have several issues going on.  ",entailment
474,"Bin Ladin said in his ABC interview that he and his followers had been preparing in Somalia for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of Somalia in shame and disgrace.",Bin Ladin was interviewed by ABC about the Somalia conflict.,entailment
475,Thanks for your consideration!,We appreciate your consideration. ,entailment
476,"If the sewing machine is correctly threaded, the operator then lifts the presser foot'a device that comes down on either side of the needle to hold the cloth'and, if the needle is in the up position, inserts the fabric.",Sewing machines are some of the oldest machines ever created.,neutral
477,It was something that they were in a position to do one time and no one before or no one since could ever reduplicate it.,They were the fifth group to have succeeded in it. ,contradiction
478,The intent is that the faculty will contribute to the award annually.,Faculty will contribute to the award every year.,entailment
479,"Such retailers can also gather data about customer demographics, past purchases, and responses to potential substitute items, all of which add up to a gold mine of information about consumer preferences.",Past preferences don't give retailers much information about consumer preferences.,contradiction
480,The items are then stored in a way that makes them easy to pick for an order about to be shipped.,The items are stashed  so that they are easily picked for an order about to be shipped.,entailment
481,"Considering the circulation of The New York Times on Sundays, his column is probably the most widely read commentary on contemporary English in the world; that places more than one uncommon burden on a  he must do his utmost to be accurate; he must try to select subjects likely to be of interest to his readers; and he must write well.",He needs to write well and choose engrossing subjects to his readers. ,entailment
482,"Children become better at taking the perspective of their partner, especially a partner who adjusts his or her communication to the child's level and observes the child closely to assess his or her comprehension.",Children grow closer to the perspective of their partner.,entailment
483,Anthropology is one of its own more recent subdivisions.,Anthropology is one of its oldest subdivisions.,contradiction
484,"I have seen a calendar (Workman Publishing Co., New York) which defined it as  personal magnetism and charm,  and said,  Given today's extensive TV coverage, political candidates need duende if they hope to be accepted by the public. ",There has been at least one calendar which defined it as personal magnetism and charm.,entailment
485,"Um, I guess the time when I was four.",Probably when I was four.,entailment
486,"Otherwise, the two parties make independent decisions that myopically optimize their own profits, without complete consideration of the impact these decisions may have on other players in the channel.",The profits made by retailers is a very serious thing to look at .,neutral
487,Your contribution is more than a simple tax-deductible donation.,Neither your contribution nor tax-deductible donations are welcome.,contradiction
488,"Today, in addition to one-on-one tutoring, we offer small group and English as a Second Language tutoring and video-based instruction for adults with learning disabilities.",We only offer large class settings.,contradiction
489,"Command  Uh, that's a decision somebody's gonna have to make probably in the next ten minutes.",Nobody needs to make that decision soon.,contradiction
490,We can support such a scholarship if you will give $25.00 to the English Alumni Scholarship Fund.,We are conditionally able to support that scholarship. ,entailment
491,"Between these is an occasional flash of useful wisdom, much of it pretty well covered by other books of this type (which seem to be proliferating).",The book contains no new information despite the relative paucity of recent books on this subject.,contradiction
492,"One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.",Factories are often cautious about adding new equipment.,neutral
493,So you'll go back to school if that doesn't work out?,You don't plan on ever returning to school?,contradiction
494,"For example, the Secretary of Labor has used his or her  bully pulpit to call attention to the problem","For instance, the Secretary of Labor has utilized his or her domineering jerk podium to point out the issue.",entailment
495,"At the very least, you'll give one child the chance to see God's face, and feel His love.","At the minimum, you will give one child the chance to discover God.",entailment
496,Lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.,There are many textile retailers in the United States of America.,neutral
497,"Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.",I was the first girl on my father's side of the family for four generations.,entailment
498,"Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.",The fights were all kept completely separate.,contradiction
499,But the conflict did not begin on 9/11.,9/11 was merely the exclamation point on a tension that had been building for a decade.,neutral
500,"It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.","A matching gift can be obtained from your employer or your friends if these three easy, quick steps are taken.",entailment
